id,label
S630,11
S631,5
S632,2
S633,2
S634,6
S635,5
S636,12
S637,11
S638,6
S639,5
S640,5
S641,2
S642,6
S643,1
S644,2
S645,7
S646,14
S647,6
S648,11
S649,6
S650,5
S651,6
S652,5
S653,17
S654,8
S655,12
S656,12
S657,17
S658,1
S659,17
S660,1
S661,6
S662,1
S663,7
S664,6
S665,1
S666,14
S667,10
S668,6
S669,5
S670,17
S671,6
S672,3
S673,6
S674,8
S675,10
S676,6
S677,7
S678,17
S679,8
S680,12
S681,3
S682,12
S683,2
S684,3
S685,1
S686,6
S687,5
S688,12
S689,10
S690,1
S691,17
S692,6
S693,6
S694,10
S695,6
S696,5
S697,17
S698,12
S699,12
S700,3
S701,12
S702,17
S703,14
S704,11
S705,5
S706,2
S707,2
S708,2
S709,6
S710,5
S711,17
S712,8
S713,11
S714,12
S715,15
S716,6
S717,6
S718,3
S719,12
S720,1
S721,7
S722,17
S723,8
S724,11
S725,10
S726,1
S727,17
S728,6
S729,5
S730,6
S731,1
S732,14
S733,5
S734,17
S735,6
S736,12
S737,17
S738,5
S739,11
S740,2
S741,7
S742,12
S743,10
S744,6
S745,12
S746,17
S747,12
S748,17
S749,17
S750,12
S751,1
S752,14
S753,6
S754,5
S755,13
S756,17
S757,8
S758,3
S759,11
S760,12
S761,14
S762,6
S763,6
S764,6
S765,5
S766,17
S767,8
S768,12
S769,14
S770,10
S771,6
S772,7
S773,12
S774,14
S775,6
S776,6
S777,1
S778,6
S779,11
S780,12
S781,1
S782,2
S783,6
S784,7
S785,12
S786,6
S787,5
S788,1
S789,6
S790,1
S791,2
S792,6
S793,5
S794,5
S795,5
S796,5
S797,7
S798,16
S799,5
S800,17
S801,8
S802,12
S803,11
S804,13
S805,17
S806,17
S807,12
S808,5
S809,14
S810,10
S811,12
S812,1
S813,17
S814,5
S815,2
S816,6
S817,1
S818,14
S819,6
S820,8
S821,6
S822,8
S823,8
S824,10
S825,5
S826,12
S827,1
S828,17
S829,1
S830,10
S831,6
S832,6
S833,1
S834,2
S835,5
S836,5
S837,17
S838,8
S839,14
S840,10
S841,6
S842,7
S843,17
S844,12
S845,14
S846,6
S847,17
S848,12
S849,12
S850,17
S851,5
S852,12
S853,6
S854,7
S855,12
S856,12
S857,11
S858,1
S859,2
S860,5
S861,17
S862,8
S863,14
S864,6
S865,6
S866,12
S867,1
S868,2
S869,5
S870,1
S871,15
S872,6
S873,6
S874,5
S875,6
S876,6
S877,12
S878,13
S879,14
S880,6
S881,6
S882,5
S883,11
S884,17
S885,8
S886,3
S887,12
S888,5
S889,17
S890,12
S891,12
S892,14
S893,6
S894,1
S895,17
S896,6
S897,6
S898,11
S899,11
S900,17
S901,12
S902,12
S903,1
S904,14
S905,6
S906,7
S907,17
S908,8
S909,11
S910,10
S911,1
S912,14
S913,6
S914,5
S915,2
S916,17
S917,12
S918,3
S919,12
S920,17
S921,12
S922,6
S923,10
S924,1
S925,14
S926,10
S927,6
S928,6
S929,12
S930,6
S931,1
S932,6
S933,1
S934,14
S935,6
S936,5
S937,2
S938,6
S939,11
S940,12
S941,6
S942,5
S943,7
S944,17
S945,12
S946,11
S947,1
S948,6
S949,17
S950,8
S951,3
S952,8
S953,12
S954,1
S955,17
S956,10
S957,6
S958,6
S959,7
S960,6
S961,5
S962,7
S963,11
S964,17
S965,8
S966,10
S967,11
S968,12
S969,1
S970,6
S971,5
S972,2
S973,17
S974,8
S975,11
S976,10
S977,2
S978,2
S979,11
S980,14
S981,2
S982,10
S983,6
S984,6
S985,5
S986,17
S987,8
S988,12
S989,13
S990,2
S991,6
S992,8
S993,11
S994,12
S995,14
S996,10
S997,6
S998,6
S999,5
S1000,5
S1001,2
S1002,5
S1003,6
S1004,5
S1005,12
S1006,17
S1007,17
S1008,6
S1009,6
S1010,1
S1011,2
S1012,1
S1013,14
S1014,6
S1015,1
S1016,2
S1017,7
S1018,2
S1019,8
S1020,14
S1021,6
S1022,5
S1023,5
S1024,2
S1025,5
S1026,6
S1027,12
S1028,12
S1029,14
S1030,6
S1031,1
S1032,6
S1033,1
S1034,2
S1035,5
S1036,17
S1037,6
S1038,12
S1039,6
S1040,1
S1041,6
S1042,5
S1043,10
S1044,6
S1045,5
S1046,11
S1047,17
S1048,8
S1049,8
S1050,11
S1051,12
S1052,17
S1053,5
S1054,7
S1055,17
S1056,8
S1057,12
S1058,14
S1059,6
S1060,17
S1061,12
S1062,1
S1063,1
S1064,14
S1065,6
S1066,5
S1067,9
S1068,5
S1069,17
S1070,6
S1071,1
S1072,14
S1073,6
S1074,6
S1075,5
S1076,5
S1077,5
S1078,8
S1079,8
S1080,12
S1081,3
S1082,12
S1083,6
S1084,12
S1085,1
S1086,12
S1087,5
S1088,5
S1089,2
S1090,6
S1091,5
S1092,2
S1093,2
S1094,6
S1095,1
S1096,2
S1097,2
S1098,5
S1099,17
S1100,6
S1101,12
S1102,1
S1103,14
S1104,6
S1105,1
S1106,8
S1107,3
S1108,6
S1109,1
S1110,2
S1111,5
S1112,2
S1113,6
S1114,6
S1115,1
S1116,2
S1117,5
S1118,12
S1119,17
S1120,15
S1121,6
S1122,12
S1123,6
S1124,7
S1125,6
S1126,5
S1127,16
S1128,12
S1129,17
S1130,12
S1131,14
S1132,6
S1133,7
S1134,6
S1135,17
S1136,8
S1137,10
S1138,1
S1139,17
S1140,5
S1141,1
S1142,14
S1143,6
S1144,5
S1145,8
S1146,3
S1147,1
S1148,14
S1149,6
S1150,6
S1151,5
S1152,15
S1153,2
S1154,6
S1155,2
S1156,12
S1157,14
S1158,10
S1159,6
S1160,1
S1161,14
S1162,6
S1163,5
S1164,12
S1165,6
S1166,1
S1167,6
S1168,3
S1169,2
S1170,2
S1171,2
S1172,6
S1173,5
S1174,2
S1175,2
S1176,2
S1177,15
S1178,1
S1179,14
S1180,2
S1181,2
S1182,12
S1183,14
S1184,6
S1185,5
S1186,10
S1187,3
S1188,12
S1189,17
S1190,1
S1191,6
S1192,5
S1193,16
S1194,5
S1195,11
S1196,14
S1197,6
S1198,8
S1199,10
S1200,5
S1201,15
S1202,6
S1203,6
S1204,5
S1205,13
S1206,17
S1207,8
S1208,12
S1209,13
S1210,17
S1211,8
S1212,12
S1213,17
S1214,8
S1215,3
S1216,12
S1217,5
S1218,2
S1219,2
S1220,14
S1221,10
S1222,6
S1223,1
S1224,2
S1225,1
S1226,14
S1227,2
S1228,2
S1229,12
S1230,14
S1231,6
S1232,6
S1233,3
S1234,12
S1235,6
S1236,1
S1237,14
S1238,10
S1239,6
S1240,1
S1241,2
S1242,6
S1243,7
S1244,6
S1245,5
S1246,10
S1247,6
S1248,7
S1249,6
S1250,8
S1251,11
S1252,1
S1253,14
S1254,10
S1255,6
S1256,1
S1257,6
S1258,6
S1259,5
S1260,2
S1261,8
S1262,3
S1263,12
S1264,3
S1265,12
S1266,17
S1267,1
S1268,14
S1269,6
S1270,5
S1271,12
S1272,17
S1273,1
S1274,17
S1275,6
S1276,7
S1277,6
S1278,5
S1279,17
S1280,12
S1281,1
S1282,14
S1283,6
S1284,5
S1285,12
S1286,1
S1287,14
S1288,6
S1289,2
S1290,6
S1291,1
S1292,2
S1293,7
S1294,2
S1295,6
S1296,5
S1297,11
S1298,6
S1299,1
S1300,12
S1301,14
S1302,6
S1303,6
S1304,6
S1305,12
S1306,1
S1307,1
S1308,2
S1309,2
S1310,2
S1311,2
S1312,6
S1313,6
S1314,5
S1315,14
S1316,6
S1317,1
S1318,2
S1319,6
S1320,5
S1321,2
S1322,5
S1323,7
S1324,14
S1325,10
S1326,6
S1327,1
S1328,6
S1329,7
S1330,2
S1331,6
S1332,1
S1333,14
S1334,6
S1335,6
S1336,6
S1337,1
S1338,2
S1339,6
S1340,5
S1341,11
S1342,12
S1343,1
S1344,10
S1345,6
S1346,5
S1347,11
S1348,17
S1349,8
S1350,3
S1351,12
S1352,17
S1353,1
S1354,14
S1355,6
S1356,5
S1357,2
S1358,17
S1359,8
S1360,15
S1361,6
S1362,11
S1363,6
S1364,5
S1365,7
S1366,17
S1367,8
S1368,12
S1369,3
S1370,12
S1371,5
S1372,7
S1373,6
S1374,8
S1375,10
S1376,5
S1377,5
S1378,2
S1379,5
S1380,12
S1381,14
S1382,6
S1383,6
S1384,1
S1385,2
S1386,2
S1387,8
S1388,6
S1389,6
S1390,12
S1391,6
S1392,1
S1393,10
S1394,6
S1395,5
S1396,13
S1397,17
S1398,8
S1399,8
S1400,17
S1401,12
S1402,17
S1403,14
S1404,6
S1405,5
S1406,6
S1407,8
S1408,11
S1409,10
S1410,17
S1411,12
S1412,17
S1413,1
S1414,14
S1415,6
S1416,6
S1417,7
S1418,3
S1419,11
S1420,14
S1421,6
S1422,5
S1423,11
S1424,5
S1425,8
S1426,17
S1427,8
S1428,12
S1429,14
S1430,12
S1431,1
S1432,6
S1433,5
S1434,2
S1435,5
S1436,14
S1437,6
S1438,6
S1439,8
S1440,10
S1441,7
S1442,6
S1443,5
S1444,11
S1445,17
S1446,8
S1447,3
S1448,12
S1449,3
S1450,12
S1451,11
S1452,17
S1453,12
S1454,3
S1455,5
S1456,5
S1457,7
S1458,11
S1459,17
S1460,12
S1461,14
S1462,6
S1463,6
S1464,17
S1465,8
S1466,14
S1467,10
S1468,6
S1469,6
S1470,3
S1471,12
S1472,1
S1473,17
S1474,6
S1475,5
S1476,11
S1477,8
S1478,17
S1479,10
S1480,6
S1481,1
S1482,14
S1483,6
S1484,6
S1485,1
S1486,2
S1487,5
S1488,7
S1489,1
S1490,14
S1491,10
S1492,6
S1493,5
S1494,17
S1495,8
S1496,12
S1497,1
S1498,14
S1499,10
S1500,6
S1501,13
S1502,6
S1503,1
S1504,14
S1505,6
S1506,6
S1507,6
S1508,1
S1509,2
S1510,6
S1511,6
S1512,5
S1513,10
S1514,6
S1515,6
S1516,17
S1517,8
S1518,11
S1519,10
S1520,6
S1521,6
S1522,5
S1523,17
S1524,6
S1525,11
S1526,6
S1527,1
S1528,2
S1529,5
S1530,14
S1531,6
S1532,7
S1533,6
S1534,8
S1535,6
S1536,5
S1537,14
S1538,6
S1539,6
S1540,6
S1541,6
S1542,1
S1543,14
S1544,6
S1545,5
S1546,6
S1547,5
S1548,11
S1549,5
S1550,14
S1551,6
S1552,6
S1553,1
S1554,2
S1555,6
S1556,2
S1557,7
S1558,11
S1559,17
S1560,12
S1561,17
S1562,12
S1563,14
S1564,1
S1565,17
S1566,6
S1567,5
S1568,1
S1569,1
S1570,2
S1571,2
S1572,5
S1573,15
S1574,5
S1575,17
S1576,6
S1577,1
S1578,6
S1579,6
S1580,1
S1581,14
S1582,6
S1583,6
S1584,1
S1585,12
S1586,5
S1587,6
S1588,1
S1589,2
S1590,2
S1591,5
S1592,2
S1593,5
S1594,11
S1595,12
S1596,17
S1597,12
S1598,3
S1599,8
S1600,14
S1601,6
S1602,5
S1603,10
S1604,5
S1605,7
S1606,6
S1607,5
S1608,5
S1609,17
S1610,12
S1611,12
S1612,7
S1613,17
S1614,12
S1615,17
S1616,6
S1617,1
S1618,6
S1619,17
S1620,2
S1621,12
S1622,12
S1623,1
S1624,3
S1625,12
S1626,1
S1627,6
S1628,5
S1629,5
S1630,2
S1631,8
S1632,12
S1633,6
S1634,5
S1635,6
S1636,12
S1637,6
S1638,1
S1639,14
S1640,6
S1641,3
S1642,12
S1643,5
S1644,14
S1645,6
S1646,1
S1647,14
S1648,10
S1649,2
S1650,6
S1651,2
S1652,6
S1653,5
S1654,11
S1655,6
S1656,1
S1657,14
S1658,6
S1659,17
S1660,11
S1661,5
S1662,17
S1663,8
S1664,3
S1665,12
S1666,5
S1667,2
S1668,2
S1669,2
S1670,7
S1671,6
S1672,5
S1673,8
S1674,17
S1675,12
S1676,14
S1677,6
S1678,1
S1679,2
S1680,2
S1681,5
S1682,2
S1683,10
S1684,6
S1685,5
S1686,17
S1687,8
S1688,14
S1689,6
S1690,6
S1691,1
S1692,2
S1693,5
S1694,2
S1695,6
S1696,5
S1697,10
S1698,6
S1699,1
S1700,6
S1701,5
S1702,17
S1703,8
S1704,12
S1705,13
S1706,10
S1707,6
S1708,1
S1709,6
S1710,5
S1711,2
S1712,11
S1713,11
S1714,8
S1715,8
S1716,10
S1717,6
S1718,5
S1719,17
S1720,12
S1721,14
S1722,10
S1723,6
S1724,12
S1725,13
S1726,17
S1727,17
S1728,12
S1729,1
S1730,5
S1731,2
S1732,5
S1733,5
S1734,14
S1735,2
S1736,2
S1737,5
S1738,5
S1739,9
S1740,5
S1741,5
S1742,8
S1743,3
S1744,10
S1745,6
S1746,8
S1747,10
S1748,12
S1749,3
S1750,12
S1751,1
S1752,6
S1753,7
S1754,3
S1755,12
S1756,14
S1757,6
S1758,5
S1759,6
S1760,6
S1761,5
S1762,11
S1763,13
S1764,14
S1765,6
S1766,1
S1767,2
S1768,6
S1769,6
S1770,5
S1771,14
S1772,6
S1773,6
S1774,14
S1775,6
S1776,8
S1777,1
S1778,14
S1779,10
S1780,6
S1781,6
S1782,6
S1783,7
S1784,10
S1785,6
S1786,6
S1787,6
S1788,5
S1789,7
S1790,17
S1791,8
S1792,17
S1793,6
S1794,5
S1795,6
S1796,6
S1797,1
S1798,14
S1799,6
S1800,5
S1801,6
S1802,1
S1803,6
S1804,1
S1805,17
S1806,3
S1807,12
S1808,17
S1809,3
S1810,5
S1811,17
S1812,11
S1813,11
S1814,12
S1815,1
S1816,17
S1817,5
S1818,17
S1819,7
S1820,17
S1821,12
S1822,5
S1823,2
S1824,12
S1825,17
S1826,10
S1827,6
S1828,1
S1829,6
S1830,6
S1831,1
S1832,2
S1833,5
S1834,6
S1835,5
S1836,5
S1837,6
S1838,5
S1839,5
S1840,17
S1841,11
S1842,12
S1843,17
S1844,5
S1845,2
S1846,5
S1847,14
S1848,6
S1849,8
S1850,10
S1851,10
S1852,6
S1853,5
S1854,6
S1855,5
S1856,17
S1857,12
S1858,17
S1859,6
S1860,7
S1861,12
S1862,14
S1863,6
S1864,12
S1865,14
S1866,6
S1867,7
S1868,1
S1869,17
S1870,17
S1871,8
S1872,3
S1873,12
S1874,5
S1875,17
S1876,8
S1877,11
S1878,12
S1879,14
S1880,6
S1881,1
S1882,14
S1883,6
S1884,5
S1885,1
S1886,6
S1887,5
S1888,17
S1889,8
S1890,12
S1891,1
S1892,11
S1893,6
S1894,1
S1895,17
S1896,1
S1897,5
S1898,7
S1899,6
S1900,7
S1901,12
S1902,1
S1903,1
S1904,6
S1905,1
S1906,2
S1907,6
S1908,7
S1909,17
S1910,6
S1911,5
S1912,6
S1913,5
S1914,6
S1915,7
S1916,6
S1917,5
S1918,5
S1919,13
S1920,17
S1921,8
S1922,12
S1923,14
S1924,6
S1925,7
S1926,5
S1927,7
S1928,6
S1929,1
S1930,6
S1931,5
S1932,16
S1933,12
S1934,17
S1935,6
S1936,1
S1937,6
S1938,7
S1939,1
S1940,6
S1941,5
S1942,12
S1943,17
S1944,6
S1945,1
S1946,2
S1947,6
S1948,5
S1949,7
S1950,11
S1951,6
S1952,14
S1953,6
S1954,7
S1955,14
S1956,17
S1957,6
S1958,5
S1959,17
S1960,8
S1961,17
S1962,6
S1963,7
S1964,6
S1965,7
S1966,11
S1967,8
S1968,17
S1969,12
S1970,17
S1971,5
S1972,17
S1973,17
S1974,5
S1975,2
S1976,2
S1977,8
S1978,12
S1979,17
S1980,3
S1981,12
S1982,1
S1983,14
S1984,6
S1985,6
S1986,5
S1987,5
S1988,14
S1989,6
S1990,8
S1991,3
S1992,1
S1993,14
S1994,10
S1995,6
S1996,6
S1997,1
S1998,1
S1999,2
S2000,3
S2001,6
S2002,3
S2003,12
S2004,14
S2005,6
S2006,5
S2007,6
S2008,5
S2009,5
S2010,2
S2011,12
S2012,5
S2013,2
S2014,8
S2015,17
S2016,11
S2017,12
S2018,14
S2019,6
S2020,6
S2021,11
S2022,12
S2023,13
S2024,17
S2025,12
S2026,1
S2027,2
S2028,3
S2029,6
S2030,6
S2031,5
S2032,17
S2033,8
S2034,11
S2035,12
S2036,14
S2037,6
S2038,1
S2039,10
S2040,6
S2041,11
S2042,5
S2043,2
S2044,5
S2045,2
S2046,2
S2047,5
S2048,2
S2049,2
S2050,6
S2051,5
S2052,2
S2053,2
S2054,2
S2055,2
S2056,15
S2057,6
S2058,6
S2059,1
S2060,6
S2061,7
S2062,2
S2063,6
S2064,5
S2065,6
S2066,1
S2067,14
S2068,6
S2069,17
S2070,12
S2071,1
S2072,12
S2073,17
S2074,1
S2075,6
S2076,5
S2077,1
S2078,5
S2079,2
S2080,5
S2081,10
S2082,5
S2083,2
S2084,5
S2085,6
S2086,5
S2087,5
S2088,17
S2089,8
S2090,3
S2091,12
S2092,1
S2093,2
S2094,3
S2095,6
S2096,1
S2097,14
S2098,6
S2099,7
S2100,1
S2101,6
S2102,1
S2103,14
S2104,10
S2105,6
S2106,1
S2107,14
S2108,6
S2109,5
S2110,5
S2111,2
S2112,2
S2113,6
S2114,5
S2115,14
S2116,6
S2117,6
S2118,6
S2119,6
S2120,5
S2121,17
S2122,8
S2123,3
S2124,12
S2125,10
S2126,6
S2127,12
S2128,3
S2129,12
S2130,14
S2131,6
S2132,7
S2133,6
S2134,11
S2135,5
S2136,17
S2137,8
S2138,1
S2139,6
S2140,1
S2141,2
S2142,6
S2143,3
S2144,12
S2145,6
S2146,7
S2147,17
S2148,8
S2149,3
S2150,12
S2151,17
S2152,6
S2153,6
S2154,5
S2155,6
S2156,5
S2157,17
S2158,12
S2159,14
S2160,6
S2161,1
S2162,6
S2163,7
S2164,17
S2165,12
S2166,10
S2167,7
S2168,11
S2169,12
S2170,1
S2171,5
S2172,13
S2173,17
S2174,8
S2175,12
S2176,1
S2177,6
S2178,5
S2179,17
S2180,8
S2181,17
S2182,6
S2183,6
S2184,1
S2185,17
S2186,5
S2187,17
S2188,8
S2189,14
S2190,10
S2191,6
S2192,5
S2193,7
S2194,17
S2195,8
S2196,14
S2197,10
S2198,6
S2199,6
S2200,5
S2201,16
S2202,5
S2203,17
S2204,8
S2205,8
S2206,14
S2207,10
S2208,6
S2209,5
S2210,12
S2211,6
S2212,6
S2213,6
S2214,5
S2215,8
S2216,17
S2217,14
S2218,6
S2219,1
S2220,6
S2221,10
S2222,6
S2223,1
S2224,6
S2225,7
S2226,10
S2227,6
S2228,5
S2229,15
S2230,6
S2231,1
S2232,6
S2233,17
S2234,12
S2235,14
S2236,6
S2237,5
S2238,2
S2239,5
S2240,2
S2241,7
S2242,6
S2243,8
S2244,10
S2245,7
S2246,14
S2247,6
S2248,8
S2249,8
S2250,10
S2251,12
S2252,1
S2253,6
S2254,5
S2255,2
S2256,5
S2257,2
S2258,17
S2259,8
S2260,3
S2261,12
S2262,13
S2263,6
S2264,13
S2265,6
S2266,8
S2267,12
S2268,1
S2269,14
S2270,5
S2271,2
S2272,6
S2273,5
S2274,6
S2275,5
S2276,11
S2277,8
S2278,14
S2279,6
S2280,6
S2281,1
S2282,17
S2283,5
S2284,5
S2285,17
S2286,8
S2287,12
S2288,1
S2289,14
S2290,6
S2291,17
S2292,17
S2293,12
S2294,1
S2295,2
S2296,5
S2297,17
S2298,8
S2299,3
S2300,12
S2301,13
S2302,12
S2303,14
S2304,6
S2305,13
S2306,17
S2307,12
S2308,12
S2309,5
S2310,2
S2311,6
S2312,8
S2313,12
S2314,14
S2315,14
S2316,10
S2317,5
S2318,6
S2319,5
S2320,13
S2321,14
S2322,2
S2323,3
S2324,6
S2325,5
S2326,2
S2327,6
S2328,6
S2329,5
S2330,17
S2331,2
S2332,12
S2333,15
S2334,12
S2335,14
S2336,6
S2337,3
S2338,12
S2339,10
S2340,6
S2341,1
S2342,17
S2343,6
S2344,5
S2345,8
S2346,14
S2347,10
S2348,5
S2349,10
S2350,6
S2351,5
S2352,2
S2353,8
S2354,2
S2355,2
S2356,5
S2357,14
S2358,6
S2359,1
S2360,2
S2361,12
S2362,12
S2363,1
S2364,14
S2365,6
S2366,17
S2367,6
S2368,8
S2369,12
S2370,10
S2371,13
S2372,14
S2373,6
S2374,17
S2375,12
S2376,17
S2377,8
S2378,14
S2379,6
S2380,6
S2381,6
S2382,1
S2383,2
S2384,7
S2385,6
S2386,11
S2387,8
S2388,17
S2389,12
S2390,12
S2391,1
S2392,1
S2393,5
S2394,2
S2395,2
S2396,8
S2397,8
S2398,12
S2399,17
S2400,6
S2401,1
S2402,14
S2403,10
S2404,6
S2405,6
S2406,7
S2407,17
S2408,8
S2409,8
S2410,10
S2411,10
S2412,5
S2413,2
S2414,2
S2415,2
S2416,7
S2417,2
S2418,8
S2419,12
S2420,1
S2421,7
S2422,6
S2423,1
S2424,14
S2425,6
S2426,6
S2427,1
S2428,6
S2429,6
S2430,5
S2431,5
S2432,5
S2433,5
S2434,17
S2435,8
S2436,12
S2437,14
S2438,10
S2439,6
S2440,1
S2441,14
S2442,10
S2443,6
S2444,7
S2445,2
S2446,6
S2447,1
S2448,17
S2449,6
S2450,7
S2451,6
S2452,5
S2453,17
S2454,8
S2455,3
S2456,12
S2457,1
S2458,17
S2459,1
S2460,14
S2461,6
S2462,5
S2463,12
S2464,17
S2465,11
S2466,10
S2467,7
S2468,17
S2469,12
S2470,3
S2471,12
S2472,1
S2473,17
S2474,11
S2475,5
S2476,11
S2477,12
S2478,10
S2479,6
S2480,6
S2481,5
S2482,14
S2483,6
S2484,6
S2485,6
S2486,8
S2487,12
S2488,1
S2489,6
S2490,13
S2491,17
S2492,12
S2493,3
S2494,8
S2495,10
S2496,5
S2497,7
